Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  2 25 20   4.8 1004 225  2.7 7  3.5  64    0    0 304 -329  1
3758500 2676500  2 25 21   4.8 1003 227  2.8 7  3.6  66    0    0 303 -328  1
3758500 2676500  2 25 22   4.9 1003 232  2.8 7  3.6  67    0    0 303 -327  1
3758500 2676500  2 25 23   4.6 1003 240  2.6 7  3.7  71    0    0 305 -327  1
3758500 2676500  2 25 24   4.2 1002 250  2.3 7  3.9  76    0    0 309 -327  1
3758500 2676500  2 26  1   3.6  980 258  1.9 7  4.1  83    0    0 289 -324  1
3758500 2676500  2 26  2   3.0  981 262  1.6 6  4.3  90    0    0 274 -320  1
3758500 2676500  2 26  3   2.7  981 262  1.5 6  4.5  94    0    0 268 -320  1
3758500 2676500  2 26  4   2.6  981 260  1.7 7  4.5  95    0    0 273 -320  1
3758500 2676500  2 26  5   2.7  981 259  1.6 7  4.5  94    0    0 282 -321  1
3758500 2676500  2 26  6   2.9  981 261  2.6 8  4.5  93    0    0 290 -323  1
3758500 2676500  2 26  7   2.5  982 266  2.1 8  4.4  93    0    0 288 -324  1
3758500 2676500  2 26  8   2.1  982 261  2.2 6  4.4  96    0    0 278 -323  1
3758500 2676500  2 26  9   2.4  983 267  1.9 6  4.4  95   12   52 270 -324  1
3758500 2676500  2 26 10   3.7  984 263  2.5 5  4.4  91   50  113 266 -328  1
3758500 2676500  2 26 11   4.5  985 272  3.1 3  4.5  86  211  116 257 -335  1
3758500 2676500  2 26 12   5.3  985 283  3.6 3  4.4  80  111  192 252 -342  1
3758500 2676500  2 26 13   5.7  986 285  4.2 5  4.3  75   60  199 258 -346  1
3758500 2676500  2 26 14   6.3  986 285  4.2 5  4.2  71   20  165 266 -349  1
3758500 2676500  2 26 15   5.3  986 271  4.2 5  4.2  71   76  157 268 -352  1
3758500 2676500  2 26 16   3.9  987 272  4.2 4  4.3  79   89  113 261 -351  1
3758500 2676500  2 26 17   4.4  988 292  2.8 6  4.4  84   17   54 263 -347  1
3758500 2676500  2 26 18   3.8  988 296  3.6 7  4.4  85   13   15 271 -342  1
3758500 2676500  2 26 19   3.6  989 314  2.7 7  4.4  87    0    0 269 -339  1
3758500 2676500  2 26 20   3.2  991 312  3.8 8  4.4  88    0    0 270 -334  1
3758500 2676500  2 26 21   3.0  992 313  4.5 6  4.3  88    0    0 266 -329  1
3758500 2676500  2 26 22   2.9  994 324  3.0 7  4.1  86    0    0 261 -326  1
3758500 2676500  2 26 23   2.7  995 279  3.4 7  4.1  86    0    0 262 -321  1
3758500 2676500  2 26 24   2.4  996 287  3.5 5  4.0  86    0    0 255 -319  1
3758500 2676500  2 27  1   2.0  998 292  3.7 2  3.9  86    0    0 237 -319  1
3758500 2676500  2 27  2   2.2  999 298  3.4 2  3.8  85    0    0 227 -318  1
3758500 2676500  2 27  3   1.7 1000 298  3.0 3  3.7  84    0    0 231 -317  1
3758500 2676500  2 27  4   0.2 1001 282  2.5 2  3.6  87    0    0 229 -315  1
3758500 2676500  2 27  5   0.4 1002 282  2.0 0  3.5  89    0    0 216 -314  1
3758500 2676500  2 27  6   0.0 1002 264  2.0 0  3.4  89    0    0 209 -315  1
3758500 2676500  2 27  7  -0.2 1002 253  2.3 2  3.4  89    0    0 219 -317  1
3758500 2676500  2 27  8  -0.2 1003 243  2.1 1  3.4  90    0    0 223 -319  1
3758500 2676500  2 27  9   0.9 1004 240  1.6 2  3.5  89   46   56 223 -319  1
3758500 2676500  2 27 10   3.3 1006 256  2.9 2  3.7  84  150   99 229 -322  1
3758500 2676500  2 27 11   4.1 1006 263  3.4 4  3.9  78  203  139 236 -330  1
3758500 2676500  2 27 12   5.1 1007 255  4.3 4  3.8  73  298  141 243 -339  1
3758500 2676500  2 27 13   6.1 1007 255  5.1 3  3.7  66  167  208 241 -347  1
3758500 2676500  2 27 14   6.5 1007 258  5.4 4  3.5  59  234  170 245 -352  1
3758500 2676500  2 27 15   6.8 1007 248  5.1 3  3.4  55  281  117 248 -353  1
3758500 2676500  2 27 16   6.7 1007 243  5.4 4  3.2  53  180  107 252 -352  1
3758500 2676500  2 27 17   6.6 1006 239  3.4 7  3.2  52   52   70 268 -348  1
3758500 2676500  2 27 18   6.3 1006 230  3.7 7  3.1  51   18   20 281 -343  1
3758500 2676500  2 27 19   6.2 1006 227  4.0 8  3.0  51    0    0 287 -337  1
3758500 2676500  2 27 20   6.2 1005 234  5.0 8  3.2  54    0    0 294 -334  1
3758500 2676500  2 27 21   5.9 1006 235  5.5 8  3.4  58    0    0 298 -334  1
3758500 2676500  2 27 22   6.1 1006 236  6.4 8  3.6  62    0    0 303 -334  1
3758500 2676500  2 27 23   5.0 1005 236  6.4 8  3.8  68    0    0 308 -335  1
3758500 2676500  2 27 24   5.5 1005 238  6.9 8  4.1  74    0    0 313 -335  1
3758500 2676500  2 28  1   5.8 1005 241  6.5 8  4.4  77    0    0 319 -336  1
3758500 2676500  2 28  2   6.5 1005 232  6.2 8  4.6  77    0    0 325 -337  1
3758500 2676500  2 28  3   6.6 1005 243  5.5 8  4.7  78    0    0 329 -339  1
3758500 2676500  2 28  4   6.6 1005 236  5.1 8  4.9  79    0    0 331 -341  1
3758500 2676500  2 28  5   6.7 1005 241  5.1 8  5.0  81    0    0 334 -343  1
3758500 2676500  2 28  6   7.3 1005 236  5.3 8  5.2  82    0    0 336 -345  1
3758500 2676500  2 28  7   7.5 1005 247  6.3 8  5.3  82    0    0 338 -346  1
3758500 2676500  2 28  8   7.6 1005 241  5.8 8  5.4  83    0    0 340 -346  1
3758500 2676500  2 28  9   8.1 1006 249  6.2 7  5.6  84    0   41 337 -347  1
3758500 2676500  2 28 10   8.8 1006 247  6.1 6  5.7  82    1   84 328 -350  1
3758500 2676500  2 28 11  10.0 1007 245  6.4 4  5.8  78   55  161 313 -353  1
3758500 2676500  2 28 12   9.6 1006 248  6.9 6  5.8  77    0  124 313 -355  1
3758500 2676500  2 28 13  10.0 1007 245  6.1 7  5.8  77    0   88 329 -357  1
3758500 2676500  2 28 14  10.7 1007 248  6.4 6  5.8  74    4  140 331 -360  1
3758500 2676500  2 28 15  11.0 1006 249  7.5 6  5.7  70    0   56 327 -362  1
3758500 2676500  2 28 16  11.1 1006 236  6.6 6  5.6  68    0   40 328 -362  1
3758500 2676500  2 28 17  10.9 1006 238  5.2 7  5.6  68    0   26 334 -362  1
3758500 2676500  2 28 18  10.4 1006 234  4.8 7  5.4  68   20   17 339 -359  1
3758500 2676500  2 28 19  10.3 1005 231  4.7 7  5.4  68    0    0 338 -355  1
3758500 2676500  2 28 20  10.4 1006 232  3.9 7  5.4  68    0    0 338 -354  1
3758500 2676500  2 28 21  10.5 1005 229  3.7 7  5.4  68    0    0 338 -353  1
3758500 2676500  2 28 22  10.2 1005 234  4.5 7  5.4  68    0    0 337 -352  1
3758500 2676500  2 28 23  10.4 1004 227  4.2 7  5.2  66    0    0 335 -352  1
3758500 2676500  2 28 24  10.1 1004 219  2.8 8  5.2  66    0    0 340 -351  1
3758500 2676500  3  1  1   9.9 1002 224  2.5 7  5.4  70    0    0 335 -351  1
3758500 2676500  3  1  2  10.0 1002 225  2.3 7  5.4  70    0    0 335 -350  1
3758500 2676500  3  1  3  10.1 1002 233  2.4 7  5.4  69    0    0 335 -350  1
3758500 2676500  3  1  4  10.1 1001 232  2.3 7  5.3  68    0    0 335 -349  1
3758500 2676500  3  1  5   9.8 1000 236  3.0 8  5.3  69    0    0 340 -347  1
3758500 2676500  3  1  6   9.8  999 231  5.2 7  5.1  67    0    0 339 -346  1
3758500 2676500  3  1  7   9.6  998 245  4.7 8  4.9  65    0    0 337 -346  1
3758500 2676500  3  1  8   9.2  998 240  3.1 7  5.0  68    0    5 336 -345  1
3758500 2676500  3  1  9   9.3  997 230  3.2 6  5.3  72    0   54 326 -347  1
3758500 2676500  3  1 10  10.0  997 238  4.9 6  5.3  70    8  104 322 -352  1
3758500 2676500  3  1 11  10.0  996 237  6.4 7  5.2  67    0   80 326 -357  1
3758500 2676500  3  1 12   9.9  996 239  7.1 7  5.3  68    0   68 331 -362  1
3758500 2676500  3  1 13  10.7  995 233  5.7 7  5.3  67    0   97 331 -366  1
3758500 2676500  3  1 14  10.6  994 227  5.2 5  5.3  65   70  125 321 -367  1
3758500 2676500  3  1 15  10.7  993 225  5.8 6  5.2  64  111   86 315 -364  1
3758500 2676500  3  1 16   9.9  993 221  4.5 8  5.2  66    0   44 329 -361  1
3758500 2676500  3  1 17   9.3  993 224  4.6 7  5.3  70    0   51 332 -359  1
3758500 2676500  3  1 18   9.0  993 229  4.7 6  5.3  72   25   20 320 -356  1
3758500 2676500  3  1 19   9.0  993 239  5.4 5  5.1  69    0    3 307 -353  1
3758500 2676500  3  1 20   8.0  993 251  3.2 3  4.9  69    0    0 290 -351  1
3758500 2676500  3  1 21   7.3  994 211  2.1 2  4.7  71    0    0 272 -349  1
3758500 2676500  3  1 22   7.0  994 241  2.7 0  4.5  70    0    0 253 -347  1
3758500 2676500  3  1 23   6.2  995 226  1.2 0  4.2  68    0    0 238 -347  1
3758500 2676500  3  1 24   5.9  995 226  1.9 0  4.0  68    0    0 231 -345  1
3758500 2676500  3  2  1   4.7  994 195  2.0 1  4.0  71    0    0 230 -343  1
3758500 2676500  3  2  2   5.0  994 193  2.5 3  4.2  76    0    0 240 -341  1
3758500 2676500  3  2  3   4.9  993 255  3.8 5  4.3  79    0    0 258 -340  1
3758500 2676500  3  2  4   2.4  994 242  4.6 6  4.3  86    0    0 270 -336  1
3758500 2676500  3  2  5   2.4  993 228  3.0 6  4.2  91    0    0 272 -331  1
3758500 2676500  3  2  6   3.0  993 235  4.1 6  4.1  87    0    0 273 -328  1
3758500 2676500  3  2  7   3.2  993 229  5.2 6  3.9  81    0    0 275 -325  1
3758500 2676500  3  2  8   2.6  993 252  5.1 5  3.8  81    0    9 270 -322  1
3758500 2676500  3  2  9   3.1  993 255  6.8 6  3.9  83   18   80 270 -324  1
3758500 2676500  3  2 10   4.2  993 237  7.7 3  4.0  79  150  119 260 -329  1
3758500 2676500  3  2 11   4.9  994 240  7.6 3  3.8  71  252  141 244 -334  1
3758500 2676500  3  2 12   6.3  993 232  7.1 3  3.6  63  278  170 244 -340  1
3758500 2676500  3  2 13   2.9  993 244  6.6 5  3.8  70   46  213 250 -344  1
3758500 2676500  3  2 14   4.7  993 244  6.5 6  4.1  81   23  181 263 -346  1
3758500 2676500  3  2 15   3.8  992 249  6.8 6  4.1  79   50  180 269 -346  1
3758500 2676500  3  2 16   4.4  992 228  4.2 4  4.1  79   40  138 260 -345  1
3758500 2676500  3  2 17   3.0  992 260  4.0 3  4.2  83   46   89 244 -344  1
3758500 2676500  3  2 18   3.2  992 220  2.4 1  4.2  86   41   35 229 -340  1
3758500 2676500  3  2 19   2.7  992 193  1.0 4  3.9  81    0    5 231 -333  1
3758500 2676500  3  2 20   3.2  992 175  2.0 6  3.8  80    0    0 253 -328  1
3758500 2676500  3  2 21   3.4  991 163  2.0 6  4.0  81    0    0 265 -326  1
3758500 2676500  3  2 22   3.6  991 152  2.9 7  3.9  79    0    0 271 -325  1
3758500 2676500  3  2 23   4.9  989 172  3.7 7  4.1  77    0    0 280 -326  1
3758500 2676500  3  2 24   4.7  987 161  4.9 8  4.2  76    0    0 291 -328  1
3758500 2676500  3  3  1   4.6  985 178  6.7 8  4.3  79    0    0 300 -327  1
3758500 2676500  3  3  2   5.0  982 188  4.9 8  4.4  81    0    0 304 -326  1
3758500 2676500  3  3  3   5.3  980 193  4.5 7  4.5  80    0    0 302 -324  1
3758500 2676500  3  3  4   5.0  980 197  3.7 8  4.5  80    0    0 305 -324  1
3758500 2676500  3  3  5   5.4  979 206  4.1 8  4.6  80    0    0 312 -325  1
3758500 2676500  3  3  6   5.7  979 220  4.3 7  4.5  77    0    0 307 -326  1
3758500 2676500  3  3  7   5.2  979 235  5.1 6  4.3  75    0    0 295 -327  1
3758500 2676500  3  3  8   4.7  980 236  6.7 4  4.0  72    1   18 275 -326  1
3758500 2676500  3  3  9   4.9  981 240  4.4 3  3.8  69   54   80 252 -324  1
3758500 2676500  3  3 10   5.2  981 244  7.0 2  3.8  68  148  126 237 -327  1
3758500 2676500  3  3 11   5.9  982 242  6.4 3  3.7  64  209  164 235 -332  1
3758500 2676500  3  3 12   6.4  982 243  6.9 2  3.5  58  231  200 239 -337  1
3758500 2676500  3  3 13   7.0  983 232  6.4 2  3.2  51  292  192 235 -340  1
3758500 2676500  3  3 14   7.2  984 241  6.9 1  3.1  48  289  185 233 -342  1
3758500 2676500  3  3 15   5.6  984 256  6.5 4  3.2  53  149  197 243 -343  1
3758500 2676500  3  3 16   6.6  984 254  4.6 3  3.3  54  182  130 250 -343  1
3758500 2676500  3  3 17   5.2  984 274  4.5 3  3.1  52  115   86 241 -339  1
3758500 2676500  3  3 18   4.8  985 264  4.1 2  3.0  54   36   37 230 -334  1
3758500 2676500  3  3 19   3.9  985 250  2.4 2  3.1  58    1    5 223 -326  1
3758500 2676500  3  3 20   3.5  986 258  1.8 2  3.2  64    0    0 220 -321  1
3758500 2676500  3  3 21   2.8  987 278  2.4 3  3.3  67    0    0 224 -320  1
3758500 2676500  3  3 22   1.4  988 264  4.1 2  3.2  70    0    0 221 -319  1
3758500 2676500  3  3 23   1.2  988 238  2.1 2  3.2  74    0    0 212 -319  1
3758500 2676500  3  3 24   1.4  989 238  3.0 1  3.2  76    0    0 206 -319  1
3758500 2676500  3  4  1   1.4  989 237  2.6 2  3.3  77    0    0 205 -318  1
3758500 2676500  3  4  2   1.2  990 259  2.5 2  3.3  78    0    0 209 -315  1
3758500 2676500  3  4  3   0.8  990 245  2.2 2  3.3  80    0    0 207 -313  1
3758500 2676500  3  4  4   0.3  991 262  2.7 1  3.3  82    0    0 205 -312  1
3758500 2676500  3  4  5   0.0  991 254  2.3 0  3.3  84    0    0 200 -313  1
3758500 2676500  3  4  6  -0.1  991 269  0.8 0  3.2  84    0    0 199 -313  1
3758500 2676500  3  4  7  -0.5  992 244  2.2 0  3.2  85    0    0 198 -315  1
3758500 2676500  3  4  8  -0.6  993 266  2.3 0  3.3  88    0   17 196 -316  1
3758500 2676500  3  4  9   1.2  993 222  1.7 1  3.3  84   69   79 202 -317  1
3758500 2676500  3  4 10   2.9  994 252  2.3 2  3.5  77  195  111 213 -319  1
3758500 2676500  3  4 11   3.9  995 263  3.1 2  3.5  71  310  122 218 -320  1
3758500 2676500  3  4 12   4.7  995 278  3.1 3  3.4  66  222  204 222 -327  1
3758500 2676500  3  4 13   5.4  995 296  3.4 2  3.3  60  223  220 226 -337  1
3758500 2676500  3  4 14   5.7  995 303  2.1 2  3.2  56  208  219 225 -340  1
3758500 2676500  3  4 15   5.9  995 285  2.9 2  3.1  54  199  184 228 -340  1
3758500 2676500  3  4 16   5.7  994 276  2.0 2  3.0  52  162  139 231 -338  1
3758500 2676500  3  4 17   5.5  995 317  3.2 2  3.1  54   77   93 233 -333  1
3758500 2676500  3  4 18   4.3  995 274  0.4 2  3.1  57   41   38 233 -328  1
3758500 2676500  3  4 19   3.4  995 222  0.5 2  3.0  60    1    5 229 -323  1
3758500 2676500  3  4 20   1.9  995  12  0.0 1  3.1  66    0    0 222 -322  1
3758500 2676500  3  4 21   1.8  995 192  0.8 0  3.2  72    0    0 212 -321  1
3758500 2676500  3  4 22   1.6  995 187  1.5 0  3.1  71    0    0 205 -319  1
3758500 2676500  3  4 23   1.6  995 195  1.3 0  3.0  69    0    0 203 -317  1
3758500 2676500  3  4 24   1.3  995 182  1.4 1  2.9  68    0    0 204 -314  1
3758500 2676500  3  5  1   1.5  994 189  2.3 3  3.0  70    0    0 211 -312  1
3758500 2676500  3  5  2   1.8  993 198  2.2 3  3.2  73    0    0 220 -311  1
3758500 2676500  3  5  3   1.9  992 197  2.8 3  3.3  75    0    0 223 -312  1
3758500 2676500  3  5  4   2.1  991 194  3.8 6  3.3  75    0    0 236 -313  1
3758500 2676500  3  5  5   2.5  990 184  4.4 8  3.3  73    0    0 258 -314  1
3758500 2676500  3  5  6   2.5  989 181  3.8 8  3.3  72    0    0 269 -315  1
3758500 2676500  3  5  7   2.4  988 193  3.9 7  3.2  70    0    0 268 -316  1
3758500 2676500  3  5  8   2.8  987 191  3.6 8  3.2  69    0    3 271 -317  1
3758500 2676500  3  5  9   3.0  986 198  4.6 8  3.3  68    0   34 279 -318  1
3758500 2676500  3  5 10   3.0  985 195  4.8 7  3.2  67    0   65 280 -319  1
3758500 2676500  3  5 11   3.0  984 184  6.6 7  3.2  66    0  125 281 -321  1
3758500 2676500  3  5 12   2.5  982 189  6.4 7  3.3  69    0  136 285 -323  1
3758500 2676500  3  5 13   2.0  981 189  5.6 7  3.6  77    0  123 287 -326  1
3758500 2676500  3  5 14   2.0  981 192  5.4 7  3.7  83    0  106 290 -330  1
3758500 2676500  3  5 15   1.7  980 189  3.3 8  3.9  87    0   87 297 -335  1
3758500 2676500  3  5 16   1.8  979 189  3.6 8  4.0  89    0   46 304 -336  1
3758500 2676500  3  5 17   1.9  978 187  2.5 7  4.0  90    0   59 305 -334  1
3758500 2676500  3  5 18   1.9  977 185  2.7 8  4.1  90    1   26 307 -332  1
3758500 2676500  3  5 19   1.8  977 203  2.7 8  4.1  91    0    5 311 -329  1
3758500 2676500  3  5 20   2.0  976 216  3.5 8  4.1  90    0    0 312 -326  1
3758500 2676500  3  5 21   2.6  976 223  3.8 8  4.1  89    0    0 313 -325  1
3758500 2676500  3  5 22   2.5  976 231  3.6 7  4.3  90    0    0 312 -325  1
3758500 2676500  3  5 23   3.6  976 229  3.5 7  4.3  88    0    0 310 -325  1
3758500 2676500  3  5 24   3.2  976 249  5.1 7  4.5  89    0    0 310 -325  1
3758500 2676500  3  6  1   2.4  976 265  4.6 7  4.5  92    0    0 307 -325  1
3758500 2676500  3  6  2   3.2  977 235  4.1 5  4.4  92    0    0 295 -324  1
3758500 2676500  3  6  3   3.5  977 232  4.6 3  4.4  88    0    0 267 -324  1
3758500 2676500  3  6  4   3.2  977 241  5.9 4  4.3  86    0    0 254 -324  1
3758500 2676500  3  6  5   2.9  978 249  7.2 6  4.3  87    0    0 273 -324  1
3758500 2676500  3  6  6   3.1  978 248  6.2 7  4.3  88    0    0 292 -323  1
3758500 2676500  3  6  7   3.0  979 247  6.7 8  4.3  88    0    0 305 -323  1
3758500 2676500  3  6  8   3.7  980 247  5.4 5  4.3  86    0   18 292 -323  1
3758500 2676500  3  6  9   3.6  980 252  5.2 5  4.2  83    2   65 275 -323  1
3758500 2676500  3  6 10   3.6  981 242  4.5 4  4.3  85   73  135 267 -325  1
3758500 2676500  3  6 11   4.1  982 257  6.6 3  4.3  83  176  156 254 -326  1
3758500 2676500  3  6 12   5.0  983 256  6.0 4  4.2  77  103  207 253 -329  1
3758500 2676500  3  6 13   3.7  984 263  6.3 3  4.1  77  214  198 253 -336  1
3758500 2676500  3  6 14   5.6  985 254  4.9 2  4.0  74   88  209 243 -341  1
3758500 2676500  3  6 15   3.8  986 249  7.1 4  4.2  76  151  176 251 -343  1
3758500 2676500  3  6 16   5.0  986 255  6.0 2  4.0  75  248   83 250 -343  1
3758500 2676500  3  6 17   5.1  987 270  1.8 2  3.8  68   81   81 243 -339  1
3758500 2676500  3  6 18   4.7  988 275  1.4 3  3.7  68   11   29 245 -333  1
3758500 2676500  3  6 19   3.7  989 268  0.4 2  3.5  66    0    3 239 -328  1
3758500 2676500  3  6 20   2.3  989 198  1.3 2  3.5  72    0    0 229 -325  1
3758500 2676500  3  6 21   2.5  990 206  2.2 2  3.5  77    0    0 225 -321  1
3758500 2676500  3  6 22   1.6  990 230  2.3 5  3.6  81    0    0 236 -319  1
3758500 2676500  3  6 23   2.2  991 247  3.5 5  3.9  87    0    0 249 -318  1
3758500 2676500  3  6 24   2.2  992 240  2.6 6  4.0  88    0    0 253 -316  1
3758500 2676500  3  7  1   2.1  992 245  3.8 6  4.0  88    0    0 257 -314  1
3758500 2676500  3  7  2   2.0  992 265  3.4 7  4.0  90    0    0 262 -315  1
3758500 2676500  3  7  3   1.7  993 252  2.9 8  4.0  91    0    0 271 -316  1
3758500 2676500  3  7  4   1.6  993 235  3.2 7  4.0  91    0    0 270 -317  1
3758500 2676500  3  7  5   1.3  993 244  2.7 4  3.9  90    0    0 252 -317  1
3758500 2676500  3  7  6   1.3  994 236  3.3 3  3.7  87    0    0 235 -316  1
3758500 2676500  3  7  7   1.2  995 232  2.9 4  3.6  84    0    0 236 -315  1
3758500 2676500  3  7  8   0.9  995 236  2.5 1  3.5  84    2   21 228 -314  1
3758500 2676500  3  7  9   2.3  996 231  2.5 1  3.5  81   68   89 218 -314  1
3758500 2676500  3  7 10   3.7  996 239  3.4 0  3.6  75  175  136 218 -317  1
3758500 2676500  3  7 11   4.8  996 234  4.4 0  3.6  69  267  165 217 -322  1
3758500 2676500  3  7 12   5.6  996 209  4.9 0  3.7  65  312  194 219 -331  1
3758500 2676500  3  7 13   6.4  996 206  5.0 1  3.6  60  336  202 224 -340  1
3758500 2676500  3  7 14   6.4  996 203  6.2 1  3.4  56  289  211 228 -347  1
3758500 2676500  3  7 15   6.2  996 203  6.2 2  3.4  56  283  174 232 -348  1
3758500 2676500  3  7 16   5.6  995 202  6.0 2  3.3  57  239  133 236 -345  1
3758500 2676500  3  7 17   5.4  994 193  4.8 3  3.3  58  142   97 240 -341  1
3758500 2676500  3  7 18   4.9  994 187  4.2 6  3.4  60   39   45 253 -336  1
3758500 2676500  3  7 19   5.2  994 180  3.9 6  3.4  62    1    7 263 -331  1
3758500 2676500  3  7 20   4.4  993 174  4.3 7  3.4  63    0    0 266 -328  1
3758500 2676500  3  7 21   4.7  992 174  4.8 6  3.5  64    0    0 266 -327  1
3758500 2676500  3  7 22   4.8  992 173  6.2 5  3.5  65    0    0 264 -327  1
3758500 2676500  3  7 23   5.1  991 179  6.0 5  3.6  65    0    0 264 -327  1
3758500 2676500  3  7 24   5.0  990 195  7.2 8  3.6  64    0    0 276 -326  1
3758500 2676500  3  8  1   5.1  989 195  6.2 7  3.5  64    0    0 283 -326  1
3758500 2676500  3  8  2   5.5  987 176  4.7 7  3.5  62    0    0 283 -325  1
3758500 2676500  3  8  3   5.2  987 118  3.4 7  3.5  61    0    0 285 -324  1
3758500 2676500  3  8  4   5.4  986 119  4.7 7  3.4  60    0    0 287 -324  1
3758500 2676500  3  8  5   5.2  985 133  2.6 7  3.4  60    0    0 289 -325  1
3758500 2676500  3  8  6   4.8  984 168  4.4 6  3.4  61    0    0 286 -325  1
3758500 2676500  3  8  7   4.7  984 167  3.7 7  3.4  62    0    0 286 -324  1
3758500 2676500  3  8  8   4.7  984 177  3.8 7  3.4  63    0   10 289 -324  1
3758500 2676500  3  8  9   5.1  984 196  5.7 8  3.7  66    0   33 294 -326  1
3758500 2676500  3  8 10   5.1  984 207  4.7 7  3.9  70    0   76 294 -332  1
3758500 2676500  3  8 11   6.7  985 212  4.2 6  4.0  68   19  187 288 -338  1
3758500 2676500  3  8 12   7.9  986 218  5.0 4  3.7  57  212  232 279 -342  1
3758500 2676500  3  8 13   8.4  986 209  4.0 3  3.5  50  356  196 267 -345  1
3758500 2676500  3  8 14   9.5  986 205  4.8 3  3.3  45  344  190 262 -347  1
3758500 2676500  3  8 15   8.9  985 187  3.6 4  3.2  43   83  216 265 -349  1
3758500 2676500  3  8 16   8.2  985 193  4.0 5  3.4  48    0  103 269 -349  1
3758500 2676500  3  8 17   4.8  986 215  2.6 6  3.7  60   26   97 270 -345  1
3758500 2676500  3  8 18   1.7  987 227  2.3 7  4.0  81    0   19 267 -340  1
3758500 2676500  3  8 19   2.8  988 221  0.9 6  4.1  90    0    3 263 -334  1
3758500 2676500  3  8 20   2.9  989 252  1.2 5  4.2  87    0    0 256 -330  1
3758500 2676500  3  8 21   2.2  990 246  1.9 3  4.1  88    0    0 243 -327  1
3758500 2676500  3  8 22   2.3  991 209  1.7 1  4.0  88    0    0 227 -325  1
3758500 2676500  3  8 23   1.8  992 222  2.9 1  3.9  87    0    0 220 -324  1
3758500 2676500  3  8 24   2.6  992 215  3.2 4  3.9  86    0    0 234 -324  1
3758500 2676500  3  9  1   3.5  993 215  2.0 7  4.0  83    0    0 261 -324  1
3758500 2676500  3  9  2   3.4  994 215  2.2 3  4.0  80    0    0 259 -324  1
3758500 2676500  3  9  3   3.1  994 220  2.4 2  3.9  79    0    0 239 -323  1
3758500 2676500  3  9  4   2.9  995 232  2.6 3  3.8  80    0    0 240 -322  1
3758500 2676500  3  9  5   2.8  995 239  2.7 6  3.9  83    0    0 260 -320  1
3758500 2676500  3  9  6   3.1  996 240  2.9 6  4.1  85    0    0 277 -319  1
3758500 2676500  3  9  7   3.2  997 248  2.6 6  4.1  85    0    0 278 -319  1
3758500 2676500  3  9  8   3.0  998 253  1.6 4  4.1  86    9   28 268 -318  1
3758500 2676500  3  9  9   3.6  999 255  2.5 2  4.2  87  116   70 247 -317  1
3758500 2676500  3  9 10   5.1  999 270  2.7 2  4.4  83  304   63 242 -319  1
3758500 2676500  3  9 11   6.2 1000 247  3.7 2  4.4  77  410   79 245 -329  1
3758500 2676500  3  9 12   7.1 1001 242  3.3 3  4.4  72  328  152 252 -341  1
3758500 2676500  3  9 13   7.3 1002 261  2.3 6  4.3  67   44  230 269 -350  1
3758500 2676500  3  9 14   8.2 1002 268  2.5 8  4.2  64    0  134 288 -356  1
3758500 2676500  3  9 15   7.8 1003 244  2.7 7  4.1  62   19  172 292 -358  1
3758500 2676500  3  9 16   7.9 1003 251  1.6 3  3.8  57  123  149 271 -356  1
3758500 2676500  3  9 17   8.3 1003 207  1.4 2  3.7  54  179   62 253 -352  1
3758500 2676500  3  9 18   7.3 1003 202  1.8 2  3.7  56   76   38 249 -345  1
3758500 2676500  3  9 19   5.9 1004 202  1.8 3  3.7  60    4    7 247 -336  1
